language,script,sent_id,text,split
deu,Latn,11,Der Gesamthaushalt für die europäische Kohäsionspolitik beläuft sich auf gigantische 347 Milliarden Euro für sieben Jahre und ist damit größer als so manche Volkswirtschaft.,train
deu,Latn,12,"Aus diesem Grund ist es von entscheidender Bedeutung, das Fachwissen von OSZE und Europäischem Parlament in diesen Bereichen noch deutlicher herauszustellen: Eine regelmäßige Nutzung und Ermittlung von wirtschafts- und umweltpolitischen Daten sind da eine weitere Garantie für den Erfolg unserer gemeinsamen Missionen.",train
deu,Latn,13,"Allerdings haben wir in diesen Verhandlungen ganz erhebliche Verbesserungen machen können, auch nach der Abstimmung im Ausschuss, die es am Ende ermöglichten, dass meine Fraktion diesem Kompromisspaket morgen auch wirklich wird zustimmen können.",train
deu,Latn,14,"Das Thema, das wir heute ansprechen, ist deswegen offensichtlich entscheidend.",train
deu,Latn,15,"Der Grund dafür liegt darin, dass diese Rechte oftmals außerhalb des Rahmens des Gemeinschaftsrechts liegen, wie Sie gerade korrekt angeführt haben.",train
deu,Latn,16,"Deshalb ist es notwendig, dass wir die Bekämpfung von Betrug und Korruption in jedem Mitgliedstaat verstärken, denn ausschließlich gemeinsame Rechtsvorschriften auf EU-Ebene sind hierfür kein Allheilmittel.",train
deu,Latn,17,"Mit dieser Rede möchte ich die Vorschläge loben, die die Berichterstatterin Frau Anna Záborská gemacht hat. Sie empfehlen nicht nur eine Anerkennung traditioneller Formen der Erwerbsarbeit, sondern auch der vielfältigen Formen unbezahlter Arbeit, die in Familien als Teil der Solidarität zwischen den Generationen geleistet wird.",train
deu,Latn,18,"Natürlich gehört, wenn wir dann den nächsten Schritt machen, zunächst einmal bessere Gesetzgebung in den Mittelpunkt, um Wachstum und Beschäftigung zu befördern, Vereinfachung, Effizienz, Verringerung von Umsetzungskosten von Programmen, bevor man mehr Geld einfordert.",train
deu,Latn,19,"Auf der einen Seite ist es wahr, dass es unweigerlich ökologische und gesundheitliche Konsequenzen nach sich ziehen wird, wenn mit diesen Geräten nicht ordentlich umgegangen wird.",train
deu,Latn,20,"Ich kann mich daran erinnern, dass ich während meiner Reise dorthin mit der Kommission - mit Präsident Barroso und anderen Kollegen - mit vielen meiner Gesprächspartner konkrete Dialoge über dieses Thema geführt habe.",train
deu,Latn,21,"(Der Redner erklärt sich damit einverstanden, auf eine ""Blue-Card""Frage gemäß Artikel 149 Absatz 8 zu antworten)",train
deu,Latn,22,"Die Anstrengungen der Berichterstatterin müssen hervorgehoben werden, nämlich ihr Versuch, Maßnahmen vorzuschlagen, und insbesondere ihre Bereitschaft, Kompromisse zu schließen, wodurch es erforderlich war, kontroverse Themen aus ihrem ursprünglichen Bericht herauszunehmen.",train
deu,Latn,23,"Wenn Russland die politische Ausrichtung der Ukraine nicht akzeptieren kann, dann muss es dies überwinden, so wie es auch den Verlust des politischen Einflusses auf die Länder des Sowjetblockes überwunden hat.",train
deu,Latn,24,Ein globales Phänomen erfordert eine globale Politik.,train
deu,Latn,25,Ich stimme ihr voll zu.,train
deu,Latn,26,"Deshalb kann ich diesem Entschließungsantrag für das Land nicht zustimmen, da das nur zum Fortbestand des Protektorats und folglich zu Stagnation führen kann.",train
deu,Latn,27,"Die Entschließung über Fälle von Menschenrechtsverletzungen, über die Demokratie und die Rechtsstaatlichkeit hat ein sehr spezifisches Mandat und einen sehr spezifischen Zweck, wobei Sie sehr viel Zeit darauf verwendet haben, um diesen Raum für andere Dinge zu nutzen, die nichts mit den jeweiligen und spezifischen Berichten über Menschenrechtsverletzungen zu tun haben.",train
deu,Latn,28,"Hinsichtlich der neuen institutionellen Beziehungen, die sich aus der Umsetzung des Vertrages von Lissabon ergeben, und mit Blick auf die neuen Herausforderungen bei der Entwicklung moderner Gesellschaften, glaube ich, dass die Europäische Union mit dieser Kommission ihre Fähigkeit gestärkt hat, nicht nur intern, sondern auch weltweit in den aktuellen wirtschaftlichen, sozialen und politischen Rahmen einzugreifen.",train
deu,Latn,29,"Frau Präsidentin, Frau Kommissarin, Herr Kommissar! Zunächst einmal möchte ich den Berichterstatterinnen danken.",train
deu,Latn,30,"Ich bin nicht gewählt worden, um der EU ein größeres Mitspracherecht hinsichtlich der Art und Weise, wie das Vereinigte Königreich seine Angelegenheiten regelt, zu gewähren, und daher werde ich gegen diese Vorschläge stimmen.",train
deu,Latn,31,"Ich hoffe ferner, dass der Bedarf an dieser Art von Hilfe zunehmend nachlässt, dass die Ukraine die politische Stabilität wiedererlangen und es schaffen wird, das soziale Gleichgewicht wiederherzustellen und die wirtschaftliche Struktur zu erneuern, und dass sie sich weiterhin für Demokratie, Menschenrechte und Rechtsstaatlichkeit entscheiden kann.",train
deu,Latn,32,"Wir hoffen daher, dass der Rat in der Lage sein wird, die Anliegen der großen europäischen politischen Familien weise zu interpretieren. Damit zu Beginn der nächsten Sitzung eine entschiedene und stark unterstützte Entscheidung zur Benennung der Personen getroffen werden kann, die dazu aufgerufen sind, die neuen Positionen zu besetzen, die durch den Vertrag vorgesehenen sind.",train
deu,Latn,33,"Infolge des Inkrafttretens des Vertrags von Lissabon ist die Zustimmung des Parlaments für Abkommen in Bereichen, auf die das ordentliche Gesetzgebungsverfahren angewandt wird, erforderlich.",train
deu,Latn,34,"Wir wollen zwei lebensfähige Staaten, die als gute Nachbarn koexistieren und die eine offene Grenze verbindet, sodass ein grenzüberschreitender Personenverkehr und Austausch von Waren, Kapital und Ideen möglich ist.-",train
deu,Latn,35,Den Mitgliedstaaten wird eine klare Botschaft übermittelt: Wir wollen eine starke integrierte Politik unterstützen und dies durch eine Erhöhung des Haushalts um mindestens 5 % erreichen.,train
deu,Latn,36,"Herr Präsident, Herr Kommissar, meine Damen und Herren, um die Frage zu beantworten, warum sich das Europäische Parlament mit diesem Thema beschäftigen sollte möchte ich sagen, dass das Gesetz gegen Homosexuelle, das dem Parlament von Uganda vorgelegt wurde, jeglicher Einhaltung von grundlegenden Freiheiten entbehrt und absolut nicht angenommen werden darf.",train
deu,Latn,37,Die Vorfälle in der Republik Moldau haben sich schon seit langem abgezeichnet.,train
deu,Latn,38,Ich bin nicht für den Abbau unserer Arbeitsplätze in Europa.,train
deu,Latn,39,"Erstens werde ich mich, wenn dies aus Sicht des Vorsitzes angemessen ist, den Mitgliedern anschließen, die Kommissar Rehn für die Arbeit, die er in den letzten fünf Jahren geleistet hat, Anerkennung gezollt haben.",train
deu,Latn,40,"Heute bin ich sehr froh darüber, dass unsere Verbesserungsvorschläge berücksichtigt wurden, einschließlich der Einführung eines ähnlichen Austauschsystems auf europäischer Ebene und die Garantie, dass die Folgeüberwachung europäischen Beamten anvertraut wird, denen es möglich sein muss, sich der Datenextraktion auf amerikanischem Boden zu widersetzen.",train
deu,Latn,41,"vorzuschlagen, deren Unbedenklichkeit nachgewiesen wurde.",train
deu,Latn,42,"Am letzten Tag dieser Wahlperiode, einem so wunderbaren Frühlingstag, wäre es eine schöne Vorstellung, dass das Thema Menschenrechtsverletzungen eines Tages nicht mehr auf der Tagesordnung dieses Parlaments stehen würde und wir in dieser großartigen Kammer nicht mehr darüber sprechen müssten.",train
deu,Latn,43,Meiner Ansicht nach sollte jeder auch die Festnahmen von Journalisten und die massiven Verstöße gegen die Meinungsfreiheit verurteilen.,train
deu,Latn,44,"Ich bedauere allerdings, dass sich der Bericht nur wenig der Problematik des Aufkaufs von Land in den ärmsten Ländern der Erde widmet, auf dem dann billige Exporterzeugnisse für den Weltmarkt angebaut werden - zum Schaden der wirtschaftlichen Entwicklung und der Bedürfnisse der lokalen Bevölkerungen in Ländern, die bereits unter chronischer Nahrungsmittelknappheit leiden.",train
deu,Latn,45,"Dies war eine Reaktion darauf, dass der mündliche Änderungsantrag durch unsere christlich-demokratischen und konservativen Kollegen blockiert wurde. Durch diesen Antrag wäre deutlich klargelegt worden, dass alle Kinder mit Migrationshintergrund ein Recht auf Bildung haben, und zwar unabhängig davon, ob sich ihre Eltern legal oder illegal in der Union aufhalten.",train
deu,Latn,46,"Es ist wichtig, dass wir innerhalb des neuen europäischen Rahmens weiterhin so vorgehen, dass die Entwicklung und die bereits gesetzten Ziele gefördert werden. Außerdem muss dies überwacht werden, damit greifbare Ziele und somit eine positive Wirkung erreicht werden können.",train
deu,Latn,47,"Ich möchte jeden dringend darum bitten, Lösungen nicht nur beim Staat zu suchen, um den Ärmsten in unserer Gesellschaft zu helfen.",train
deu,Latn,48,"Ich bin der Ansicht, dass eine höhere und richtig gezielte Entwicklungshilfe die Situation in der Region entscheidend verbessern kann.",train
deu,Latn,49,"Ich freue mich sehr darüber, dass die designierte Kommissarin Malmström heute ihr Engagement betont hat, sehr bald einen neuen Gesetzesvorschlag einbringen zu wollen, und ich bin auch sehr erfreut darüber, dass sich der spanische Ratsvorsitz nicht nur für die Bekämpfung des Menschenhandels, sondern auch verbundener Themen wie Gewalt gegen Frauen deutlich ausgesprochen hat.",train
lit,Latn,0,"Baigdamas pasakysiu, kad tai dar kartą parodo Europos Sąjungos gebėjimą atverti savo duris viso pasaulio piliečiams.",train
lit,Latn,1,Nr. 428/2009.,train
lit,Latn,2,"Tai, kad 80 proc. Izraelio piliečių pasisako už Europą, priešingai nei Jeruzalės Vyriausybė, kaip parodAdenauerio fondas, taip pat rodo, kad net Palestinos, Libano, Tuniso ir Viduržemio jūros regiono pietuose esančių šalių gyventojai neturi teisės imtis revoliucinių veiksmų...",train
lit,Latn,3,"Pirmiausia reikia turėti realistišką darbo programą; antra, reikia turėti veržlaus derėjimosi įgūdžių ir sugebėti pasiekti kompromisus; ir galiausiai, reikia visapusiškai įtraukti Europos institucijas, pradedant Parlamentu, o sprendžiant svarbius klausimus reikia laikytis tokio požiūrio, kuris nebūtų varžomas tam tikrų apribojimų ir nacionalinių interesų.",train
lit,Latn,4,"Ne įstatymų leidybos srityse taip pat buvo pasiekta pastebima sėkmė, įskaitant tvarkymąsi su ekonomine ir užsienio politikos krizėmis, Europos Taryboje patvirtinant veiklos kryptį, kurią nustatKomisija. Parama Komisijos planams, už kurią buvo nubalsuota, turėtų vesti konkrečių įstatyminių pasiūlymų, kurie būtų parengti ir patvirtinti šių metų rudenį, link.",train
lit,Latn,5,"Pirma, dabar ECB gali monetarizuoti valstybių skolas.",train
lit,Latn,6,"Dėkoju Europos Parlamentui, kad paskyrPiliečių laisvių, teisingumo ir vidaus reikalų komitete pranešėjus ir nustatėte orientacinį tvarkaraštį, pagal kurį planuojate pateikti pranešimą rugsėjo mėn. pabaigoje, spalio mėn. dėl šio pranešimo balsuoti Piliečių laisvių, teisingumo ir vidaus reikalų komitete, o po to lapkričio mėn. - plenariniame posėdyje.",train
lit,Latn,7,"Todėl negaliu pasveikinti jūsų, nes iš esmės Taryba nepripažįsta teisių, kurios Lisabonos sutartimi suteiktos Parlamentui.",train
lit,Latn,8,"Manau, kad tai labai geras ir svarbus principas. Mano nuomone, atsakomybuž tokias nelaimes neturėtų tekti visuomenei, o žala dengiama iš jos piniginės.",train
lit,Latn,9,"Po susitikimų su Komisijos nariu Valdimiru Špidla 2008 m. mums buvo pasakyta, kad Komisija parengpasiūlymą, ir mes jau buvome arti tikslo.",train
lit,Latn,10,"Norėtume pabrėžti, kad esminės sąlygos plėsti ir gerinti Europos Sąjungos ir Baltarusijos santykius - rinkimų teisės aktų pakeitimai, žiniasklaidos laisvę ribojančių įstatymų panaikinimas ir baudžiamojo kodekso pakeitimai, siekiant užkirsti kelią demokratinės opozicijos ir nepriklausomų žurnalistų persekiojimui.",train
lit,Latn,11,"Pranešėjai jums jau nurodsvarbiausius klausimus, kur pasiektas politinis kompromisas leido sustiprinti bendrą poziciją, kuriai 2009 m. sausio mėn. pritarTaryba.",train
lit,Latn,12,"žodinio klausimo Komisijai dėl pagrindinių tikslų, iškeltų Tarptautinės prekybos nykstančių laukinės faunos ir floros rūšių pavyzdžiais (angl. CITES) konvencijos šalių konferencijoje Dohoje 2010 m. kovo 13-25 d., kurį pateikJo Leinen Aplinkos, visuomenės sveikatos ir maisto saugos komiteto vardu - B7-0004/2010).",train
lit,Latn,13,"Ponia pirmininke, pone Komisijos nary, ponios ir ponai, šioje parlamentinėje kadencijoje iš esmės keičiama bendradarbiavimo su pramoninėmis ir kitomis dideles pajamas gaunančiomis šalimis ir teritorijomis finansavimo priemonė.",train
lit,Latn,14,Žiniasklaidos laisvei gali kelti pavojų ir kairiųjų vyriausybės.,train
lit,Latn,15,"Tačiau faktinrealybė, su kuria susiduria milijonai portugalų, matančių, kaip jų problemos kasdien auga, yra daug blogesnuž šias prognozes.",train
lit,Latn,16,"Trisdešimt penki procentai biudžeto šiuo metu yra paslėpti balanso sąskaitose po pavadinimu ""Išankstinis finansavimas"" ir auditoriai negali pasakyti Europos mokesčių mokėtojams, ar jie buvo tinkamai išleisti.",train
lit,Latn,17,"Iš tiesų nėra jokių abejonių, kad ir tame įgaliojime, kurį Komisija pateikper C. Malmström, ir tame, kurį patvirtins Taryba, bus labai smarkiai atsižvelgta į tiek jūsų kalbose, tiek pranešėjos pateiktame pasiūlyme ar pasiūlymo projekte dėl rezoliucijos išreikštą susirūpinimą ir išdėstytas pozicijas bei pasisemta iš to įkvėpimo.",train
lit,Latn,18,"Atlikus nuodugnią Europos konsensuso dėl humanitarinės pagalbos įgyvendinimo laikotarpio vidurio peržiūrą galima tik prieiti prie išvados, kad reikia skatinti didesnį informuotumą apie šį mechanizmą ir geresnį visų su jo veikimu susijusių subjektų veiksmų tarpusavio koordinavimą ir veiksmingumą.",train
lit,Latn,19,"Viena to priežasčių galėtų būti tai, kad Europos piliečiai yra susipažinę su keliomis jiems skirtomis Europos iniciatyvomis ir politikos kryptimis.",train
lit,Latn,20,"Nors dabar viso pasaulio saugumo pajėgų bendradarbiavimas glaudesnis, nėra tarptautinio sutarimo dėl būtiniausių standartų, susijusių su pagrindinėmis teisėmis ir teisine apsauga.",train
lit,Latn,21,Dėl visų šių priežasčių balsuoju už pasiūlymą leisti Parlamentui laikytis Tarybos pozicijos.,train
lit,Latn,22,"Kai tik Airija pasinaudojo šiuo finansinės pagalbos priemonių paketu, minimalus darbo užmokestis ir pensijų dydis turėjo būti pirmieji koreguotini kintamieji, nepaisant to, kad šie aspektai absoliučiai nepriskiriami ES kompetencijos sričiai.",train
lit,Latn,23,Ši rekomendacija antrajam svarstymui susijusi su Tarybos pozicija dėl Europos Parlamento ir Tarybos reglamento dėl tekstilės pluoštų pavadinimų ir susijusio tekstilės gaminių pluoštų sudėties ženklinimo ir žymėjimo priėmimo.,train
lit,Latn,24,Niekas nesuteikEuropos Sąjungai įgaliojimų kištis į šias sritis.,train
lit,Latn,25,Simbolių ir ašarų nebepakanka.,train
lit,Latn,26,"Tuo pat metu Graikijoje buvo surengti rinkimai, todėl Atėnuose yra nauja vyriausybė, kuri sudaro mums sąlygas ir suteikia laiko, per kurį galima kai ką pasiekti.",train
lit,Latn,27,"Kaip EP narys iš atokiausio Europos regiono ir užjūrio šalių ir teritorijų (UŠT), kurias sudaro beveik vien tik salos, - iš viso jų yra beveik 130, - išsidėsčiusios trijuose žemynuose, turiu išreikšti savo didelį susirūpinimą dėl mūsų salų atsižvelgdamas į naftos gavybos projektus atviroje jūroje.",train
lit,Latn,28,"Reikalaujame suderinti universitetų ir įmonių veiklą, peržiūrėti jaunimui skirtas Europos programas, taip pat juos samdančių įmonių išmokų ir paskatų sistemas, kartu pabrėžiant informacinių technologijų svarbą, kad jaunimo politikos kryptys būtų įtrauktos į visas politinių sprendimų ir diskusijų sritis.",train
lit,Latn,29,"Antra, susiduriame su nebaudžiamumo problema, kuri taip pat aktuali Afrikos konfliktų zonose.",train
lit,Latn,30,"Įgyvendinant bendrą požiūrį į dalies valstybių narių skolos valdymą ir suartinant jų ekonomiką, šis mechanizmas iš tikrųjų yra visapusiškesnės strategijos, kurią mano politinšeima plačiai remia, - euro zonos ekonomikos valdysenos - dalis.",train
lit,Latn,31,"Deja, remiantis Lenkijos standartizacijos komiteto Techninio mažiems vaikams skirtų produktų ir žaislų saugos komiteto eksperto nuomone, vis dar nėra tinkamai užtikrintas greitas valstybių narių ir Europos Komisijos keitimasis informacija dėl produktų, keliančių grėsmę, ir kai kurios šalys imasi nepakankamų priemonių, kad būtų išvengta arba būtų apribotas tokių produktų patekimas į rinką.",train
lit,Latn,32,"Dėl to paties Bendro bendro žemės ūkio rinkų organizavimo reglamento 186 straipsnio noriu visų pirma atkreipti dėmesį, kad šio straipsnio a ir b punktuose nustatomi skirtingi įvairių prekių apsaugos lygiai, kai kuriems produktams intervenciją taikant tada, kai kainos labai padidėja arba sumažėja, o kitiems - kiaulienai, alyvuogių aliejui ir kitiems produktams - tik tada, kainos labai padidėja.",train
lit,Latn,33,"Bet kuriuo atveju palankiai vertinu šį geresnį koordinavimą ir patvirtinu savo įsipareigojimą tinkamai naudotis šiomis įvairiomis priemonėmis, skirtomis vertinti ir stebėti 1 500 su vidaus rinkos veikimu susijusių direktyvų.",train
lit,Latn,34,"Kaip teigia pranešėjas, dėl tobulo ekonominio dinamizmo ir socialinio modelio, kuris taip pat skatina tam tikrą atsakomybę, sąryšio ES turi gerą pasaulinę reputaciją.",train
lit,Latn,35,Keleto valstybių narių prašymu Komisija gruodžio 14 d. patvirtino pasiūlymą dėl glaudesnio bendradarbiavimo šioje srityje.,train
lit,Latn,36,"Galiausiai antrasis dalykas, kurio prašome Komisijos - ir taip pat norėtume gauti atsakymą į tai - susijęs su mūsų esmine problema, būtent tuo faktu, kad Bendrijos asbesto turinčių prekių, kurioms taikoma lengvata, sąrašas, dar nėra priimtas, ir todėl mes, žinoma, prašome, kad tai kuo greičiau būtų padaryta - iki 2012 m., siekiant užtikrinti geresnę kontrolę ir supratimą.",train
lit,Latn,37,(Rezultatai ir kita su balsavimu susijusi informacija: žr. protokolą),train
lit,Latn,38,"Tai parodo, kad ši cheminmedžiaga yra labai toksiška.",train
lit,Latn,39,"Turkija privalo nedelsiant išvesti visus savo karinius dalinius, nutraukti okupaciją ir nelaikyti Kipro turkų bendruomenės įkaite, kadangi būtent Turkija, o ne Kipro graikai, yra atsakingi už vadinamąją Kipro turkų izoliaciją.",train
lit,Latn,40,"Šiame pranešime raginame geriau koordinuoti valstybių narių veiksmus ir taikyti veiksmingesnį ir solidarumu pagrįstą atsaką, kuriuo siekiama vykdyti prevenciją ir gydyti demencija ir ypač Alzheimerio liga sergančius žmones bei teikti pagalbą visiems šalia jų esantiems žmonėms - sveikatos priežiūros specialistams, paslaugų teikėjams ar giminaičiams.",train
lit,Latn,41,Todėl Graikija patiria didžiulę krizę dėl šios problemos.,train
lit,Latn,42,"Be to, jis teigia, kad intelektinnuosavybsvarbi visuomenei ir turi būti saugoma, tačiau ji neturėtų būti laikoma svarbesne už asmenų pagrindines teises į privatumą, duomenų apsaugą ir kitas teises, kaip antai nekaltumo prezumpcija, veiksminga teisminapsauga ir saviraiškos laisvė.",train
lit,Latn,43,"Europos Parlamento siūlomos reformos yra teigiamas žingsnis, kuriam kartu su Europos liberalų šeima pritariu ir viliuosi ją tokią matyti.",train
lit,Latn,44,"Pone pirmininke, ponios ir ponai, pritariu tam, kad būtų sudarytas Europos Sąjungos ir Libijos pagrindų susitarimas, nes tai būtų žingsnis į priekį, palyginti su tuo, kaip tokie svarbūs klausimai kaip imigracija, bendradarbiavimas ekonomikos ir sveikatos srityse (ypač kovojant su AIDS) ir iš dalies kuriant energetikos programą buvo sprendžiami praeityje.",train
lit,Latn,45,"Manau, kad jų steigimas gali duoti teigiamus rezultatus valdysenos požiūriu dėl to, kad jos gali padėti vykdyti tarpvalstybinę valdyseną, garantuojančią įvairios vietos ir regioninės politikos kūrimą, ir dėl to, kad jos padėtų užtikrinti socialinę sanglaudą, nes ETBG kūrimas suteikia daugiau galimybių kalbiniu ir kultūriniu požiūriu skirtingoms bendruomenėms suartėti.",train
lit,Latn,46,"Todėl tokiomis aplinkybėmis ir atsižvelgus į sunkias aštuonerių mėnesių derybas, kuriose dalyvavome ir pateikėme konstruktyviausius pasiūlymus, vienintelnatūrali mūsų pozicija dėl šio reglamento galėtų būti, deja, pakeitimo, kuris galiausiai reiškia reglamento, kokį jį dabar turime, panaikinimą, palaikymas.",train
lit,Latn,47,"Tai puiki pradžia imtis tolesnių veiksmų ES lygmeniu siekiant, kad Europos Sąjunga vaidintų savo vaidmenį šios tarptautinės problemos sprendime.",train
lit,Latn,48,"Pirma, Europos Sąjunga žmonėms bus prasminga tik tuo atveju, jei bus mėginama sumažinti ekonominius, socialinius ir teritorinius skirtumus.",train
lit,Latn,49,"Jų sutuoktiniai, o dažniausiai tai moterys, iš tikrųjų padedantys tvarkyti šeimos verslą, kad ir kokioje srityje juo verčiamasi - žemės ūkio, amatų, prekybos, ar laisvųjų profesijų srityse, kai kuriose valstybėse narėse pernelyg dažnai tebėra nematomi darbuotojai, kurie, jeigu taptų sistemos nariais, pagerintų aktyvumo rodiklį ir taip pat padėtų greičiau pasiekti strategijos ""Europa 2020"" tikslus.",train
bul,Cyrl,0,"Трябва да изградим пространство на правосъдие, свобода и сигурност за всички граждани на Европейския съюз.",train
bul,Cyrl,1,Поздравления!,train
bul,Cyrl,2,"Позволете да ви кажа, че, според мен ние с моите колеги се опитахме да направим максимално възможното при изключителните обстоятелства: най-лошите от Втората световна война насам и вероятно щяха да бъдат най-лошите от Първата световна война насам, ако не бяхме действали бързо.",train
bul,Cyrl,3,"Гласувах в подкрепа, тъй като считам, че включването на Тайван в списъка на третите страни, чиито граждани са освободени от визи, т.нар. ""положителен списък"", е основателно с оглед на равнището на развитие, което Тайван постигна по отношение на демократичното управление, икономическия растеж и образованието, и допринася за засилването на търговските отношения между Европейския съюз и тази територия.",train
bul,Cyrl,4,"Г-жо председател, като докладчик по споразумения за въздушен транспорт между Европейския съюз и трети държави като Канада и Бразилия бих искала да попитам докладчика и члена на Комисията как ще се гарантира връзката между постепенния достъп до пазара и авиолиниите, и тези международни инвестиционни споразумения.",train
bul,Cyrl,5,"Това е вярно, но не е необходимо да го повтаряме.",train
bul,Cyrl,6,"Съюзът трябва да застане начело на международните усилия за възстановяването и реконструкцията в този конфликтен район, като инициира проекти за помирение, програми от типа ""от хората за хората"" (people-to-people) и контакти и като изпрати мисия в региона, когато бъде намерено политическо решение.",train
bul,Cyrl,7,"Г-н председател, госпожи и господа, изложението на мотивите от докладчика е съвсем коректно и не се нуждае от доразвиване.",train
bul,Cyrl,8,"Нуждаем се от по-добра координация на икономическата политика, но данъчната политика трябва да остане в ръцете на държавите-членки.",train
bul,Cyrl,9,"Накрая, искам да Ви насърча - както направих, когато започнахте мандата - най-после да се присъедините към еврото.",train
bul,Cyrl,10,"Считам, че пътят, по който трябва да поемем в интерес на тези страни, но конкретно в интерес на Европа, е за подкрепа на икономически и социални реформи, които са способни да отговорят на стремежите на голяма част от населението и които трябва да донесат мир и постепенно подобряване на условията на живот в страните от Северна Африка.",train
bul,Cyrl,11,"Считам, че това е опит за придаване на законен вид и за узаконяване на режим, дошъл на власт след държавен преврат, което Ражоелина не може да отрече.",train
bul,Cyrl,12,"Именно поради тази причина мисля, че доклади като този са важни, защото в тях се подчертават проблемите, породени от условности или прекалено усложнени процедури, като същевременно предлага решения за опростяване и подобряване на, все пак, най-важната програма на ЕС, поне във финансово отношение.",train
bul,Cyrl,13,"Г-жо председател, преди вече повече от година фирмата за авиационно техническо обслужване SR Technics обяви, че затваря своя обект на летището в Дъблин, което доведе до закриването на над хиляда работни места.",train
bul,Cyrl,14,"Такава е атмосферата, в която Филипините се подготвят за изборите през май.",train
bul,Cyrl,15,"Като лекар искам също така да кажа, че злоупотребата с наркотици може да има изключително тежки и необратими последици за здравето на човека.",train
bul,Cyrl,16,Към 2020 г. ЕС трябва да ангажира 30 млрд. евро годишно като финансиране във връзка с климата за развиващите се държави като допълнение към чуждестранната помощ за развитие.,train
bul,Cyrl,17,"Има още едно нещо, което трябва да вземем предвид, и то е, че стана обичайно гражданите да кореспондират с чужди държави - в този случай често пъти със САЩ - чрез предприятие, а именно въздухоплавателна компания, която няма нищо общо - не би трябвало всъщност да се нуждае от определени подробни данни за мен и не би трябвало да се опитва да играе тази посредническа роля.",train
bul,Cyrl,18,"Вчера имах огромното удоволствие да се срещна с представители на американското посолство в моята страна, които бяха дошли специално в Страсбург и дори разговаряха с мен на немски, за да обсъдим въпроси, свързани с политиката относно храните.",train
bul,Cyrl,19,"Разбира се, гласувах в подкрепа на този важен доклад, който е от съществено значение за профилактиката на раковите заболявания.",train
bul,Cyrl,20,"Вярвам, че може да се придвижим още малко напред, като запазим консенсуса и във връзка с това съм благодарен на членовете на Парламента, които се изказаха в подкрепа на предлаганите изменения.",train
bul,Cyrl,21,"Между другото, електрическият велосипед, с който се придвижвам, е направен в Китай.",train
bul,Cyrl,22,"В случая с Турция посланието трябва да бъде пределно ясно: целта е интеграцията, но тя се постига чрез изпълняване на поетите ангажименти, утвърждаване на принципите на демокрацията, зачитане на правата на човека и поддържане на добросъседски отношения.",train
bul,Cyrl,23,"на г-н Fjellner, от името на комисията по бюджетен контрол, относно освобождаването от отговорност във връзка с изпълнението на бюджета на Европейската агенция по лекарствата за финансовата 2007 г. (C6-0435/2008 -,",train
bul,Cyrl,24,Съгласна съм по отношение на ужасното насилие в Сирия.,train
bul,Cyrl,25,Това се подчертава от резолюцията.,train
bul,Cyrl,26,"Новите ваксини могат да се използват по-безопасно и без каквито и да било ограничения, тъй като вече не съществува опасност от разпространение на активен вирус.",train
bul,Cyrl,27,"Комисията под ръководството на г-н Макрийви пое хубава инициатива, положителна инициатива, и аз считам, че Парламентът трябва да приеме съгласието, което сме постигнали с комисията по правни въпроси благодарение на работата, свършена от докладчика, г-н Crowley, и различните докладчици в сянка, като г-жа Gill и г-н Toubon.",train
bul,Cyrl,28,"Г-жо председател, дори и ако при преговорите в Лисабон между представителите на държавите-членки на НАТО да са решени някои сериозни въпроси, отнасящи се до рискове, свързани със сигурността в днешния свят, то значимостта на някои от заключенията и решенията със сигурност ще окажат по-драматично въздействие върху настоящата политическа ситуация в света.",train
bul,Cyrl,29,За целта са необходими разследвания и трябва да обърнем специално внимание на жертвите на тези практики.,train
bul,Cyrl,30,"В Испания, в Обединеното кралство, в Ирландия и на други места увеличаването на дълговете на домакинствата, което е насърчавано от финансовия сектор, е причинено именно от кризата на покупателната способност, което от своя страна е резултат от ограничаване на заплащането, вихрещо се в продължение на 20 години.",train
bul,Cyrl,31,"Важно е да се наблегне на това, че Междуправителственият комитет по изменение на климата не само е получил Нобелова награда, но на конференцията относно климата в Бали 192 участващи страни се съгласиха, че това е най-изчерпателният и качествен научен ресурс, най-състоятелната информация, която имаме на разположение, за да решим дали и как да реагираме на изменението на климата.",train
bul,Cyrl,32,"В съответствие с Договора за Евратом Комисията е длъжна да се увери, че делящите се ядрени материали, като плутоний, уран и торий, не се използват за други цели в съответствие с декларациите на потребителите на Общността, независимо дали става въпрос за ядрената промишленост или други, като научноизследователски центрове и медицински институти.",train
bul,Cyrl,33,"Вероятно през следващите 10 години САЩ и Европейският съюз ще имат възможност да създават международна програма за един стабилен свят, основан на ценности, но само при условие, че те действат заедно.",train
bul,Cyrl,34,В съответствие с това ЕС настоятелно призовава Националното събрание на Република Корея да предприеме възможно най-скоро мерки за премахване на смъртното наказание.,train
bul,Cyrl,35,Това са ужасяващи статистически данни и затова въпросът как да произведем достатъчно храна и да дадем на хората достъп до тази храна е ключов.,train
bul,Cyrl,36,"Предложението за гарантиране на възможността самостоятелно заетите жени да ползват до 14 седмици отпуск по майчинство, включително и задължителен двуседмичен отпуск, заслужава подкрепа, както и предложението за право на изплащане на средства от социалноосигурителното покритие за помагащите съпрузи наравно със самостоятелно заетите работници.",train
bul,Cyrl,37,"Г-жо председател, г-жо член на Комисията, радвам се да ви видя отново тук днес.",train
