language,script,sent_id,text,set
slk,Latn,4,"Zdá sa, že sa zhodujeme, takže môžeme pokračovať.",b
slk,Latn,5,"Som presvedčený, že tento samit bude mať trvalý vplyv, pretože si myslím, že dôraz je na správnych oblastiach.",b
slk,Latn,6,"Dúfam, že ho zhodnotíme bez toho, aby sme ho dramatizovali, a že k nemu budeme pristupovať na základe vedeckých dôkazov.",b
slk,Latn,7,"Ľutujem, že tu nie sú zástupcovia Rady, ktorí by nám pomohli s týmto regulačným pozmeňujúcim a doplňujúcim návrhom.",b
slk,Latn,8,"Naším zámerom je, aby samit požiadal energetickú radu EÚ - USA o zintenzívnenie spolupráce medzi EÚ a USA v oblasti vývoja a nasadzovania ekologických technológií a v oblasti podpory výmeny medzi našimi výskumnými pracovníkmi, aby sa tak mohli vzájomne slobodne zúčastňovať na programoch energetického výskumu.",b
slk,Latn,9,"Organizujeme semináre, aby sme prediskutovali konkrétne témy so zainteresovanými stranami, inštitúciami a členskými štátmi.",b
slv,Latn,0,"Upam, da se lahko opravijo potrebne reforme, ki bodo omogočile dodelitev finančne podpore sektorju sladkorja na Fidžiju.",a
slv,Latn,1,"Prav tako ne smemo pozabiti, da regije, ki najbolj potrebujejo pomoč, ležijo v Romuniji, Bolgariji in vzhodnem zidu Poljske.",a
slv,Latn,2,Tega pa ne želimo ne v Romuniji ne v Bolgariji.,a
slv,Latn,3,"To ogroža psihično ravnotežje in razvoj stabilne osebnosti današnjih otrok, ki so državljani Evropske unije jutrišnjega dne.",a
slv,Latn,4,Ruska stran v tem poročilu ni upoštevala številnih opozoril Poljske - preprosto se ni zmenila za 20 strani teh opozoril.,a
slv,Latn,5,"Upamo, da bo Evropska komisija kmalu pripravila predloge v tem smislu, ki bodo presegali zgolj represivno logiko.",a
slv,Latn,6,"Gospod predsednik, dobrodošla novica je, da je Zveza držav jugovzhodne Azije ustanovila regionalno komisijo za človekove pravice.",a
slv,Latn,7,"Kot sem prej rekel, ste posebna banka, kar pomeni, da morate reševati izzive v smislu razmerja med tveganji in koristmi.",a
slv,Latn,8,"Vendar pa želim javno pohvaliti napredek pri izboljšanju standardov finančnega poslovodenja, ki ga je dosegla predhodna Komisija.",a
slv,Latn,9,"Kot je izpostavil Günter Verheugen je stabilnost zakonodaje ključnega pomena sedaj, ko je industrija v tako resnem položaju.",a
slv,Latn,0,"Veliko znakov kaže, da bo socialistični utopični projekt Evropa 2020 doletela enaka usoda kot lizbonsko strategijo.",b
slv,Latn,1,"Ne slepimo se: skorumpirani vojaški vodje, ki so izgubili ugled pri ljudeh, ne morejo vzpostaviti pravne države in demokratičnih institucij.",b
slv,Latn,2,"Ni treba poudarjati, kako pomembna je ta pobuda.",b
slv,Latn,3,"Zato menim, da mora regionalni vidik še naprej zavzemati ustrezno mesto v rebalansu proračuna EU in prihodnjem proračunu.",b
slv,Latn,4,"Menim, da je ključnega pomena ustvarjalnost zaščititi pred krajo, kar dejansko sta piratstvo in ponarejanje.",b
slv,Latn,5,"Predsednik Van Rompuy, ne boste presenečeni, da smo jaz in tudi moja skupina zelo razočarani nad rezultati, ki jih je ustvaril Svet.",b
slv,Latn,6,"Prav tako ne daje temeljitega odgovora na eno izmed glavnih vprašanj, s katerim se sektor sooča: dohodki iz dela.",b
slv,Latn,7,"Težava je v tem, da v obstoječi krizi in po tem, kar se je zgodilo, strategija Evropa 2020 ni dovolj ambiciozna in dinamična.",b
slv,Latn,8,"Vzroki za nesrečo še niso znani v celoti, v skladu z določbami Direktive o varnosti EU pa se je začela izvajati tudi tehnična preiskava.",b
slv,Latn,9,"Ne bi si naredili usluge, če bi to resolucijo sprejeli brez zaskrbljenosti glede določenega gospodarskega razvoja v Ukrajini.",b
swe,Latn,0,"Detsamma gäller vår stora handelspartner Kina, som vi om och om igen låter komma undan när det gäller mänskliga rättigheter.",a
swe,Latn,1,Jag tänker i synnerhet på rådets arbetsgrupper.,a
swe,Latn,2,Herr talman! Jag vill också uppmana till att detta gemensamma resolutionsförslag ska röstas igenom i sin nuvarande form.,a
swe,Latn,3,Här i Strasbourg har Europaparlamentet uppmanat det slovenska parlamentet att ratificera skiljeavtalet så snart som möjligt.,a
swe,Latn,4,"EU förstör emellertid utvecklingsländernas marknader med exportsubventioner, vilket leder till fattigdom och hungersnöd.",a
swe,Latn,5,nr 11/98 och nr 12/98 ledde till inrättandet av den gemensamma marknaden för internationella passagerartransporter med buss.,a
swe,Latn,6,Detta är alltså en positiv utveckling och vår grupp välkomnar att Swifts två nya servrar nu flyttas till Europa och att en ny rättslig ram kommer att upprättas så att USA:s TFTP kan fortsätta använda och bearbeta uppgifter i samarbete med våra rättsvårdande myndigheter.,a
swe,Latn,7,Herr talman! I Storbritannien kallas den 1 april för aprildagen och folk tycker att det är väldigt roligt att lura varandra.,a
swe,Latn,8,Men bara genom att uppnå en rättvis och hållbar situation kan man förbättra situationen för det sahariska folket.,a
swe,Latn,9,När det gäller Mayotte har vi sedan 2007 vetat att den nominella kapaciteten för Pamandziförläggningen har överskridits.,a
swe,Latn,0,Ett stort plus med vårt arbete är för det andra att samarbetet kommer att bli bättre både bland sambandsmännen och mellan dem och Frontex.,b
swe,Latn,1,Det är vad jag vill framhålla i denna överenskommelse.,b
swe,Latn,2,När det gäller det Franz Obermayr sade anser vi också att resursdiversifiering utan tvekan är ett annat strategiskt mål.,b
swe,Latn,3,Det krävs en rättvis balans där man försöker förena EU-medborgarnas intressen och angelägenheter med de asylsökandes behov.,b
swe,Latn,4,Oönskade och smärtsamma händelser som drabbar andra måste alltid driva oss att handla i solidaritet med de drabbade.,b
swe,Latn,5,"Martin Schulz, Lothar Bisky och Daniel Cohn-Bendit organiserar en röd/röd/grön blockad av EU. Åtminstone försöker de göra det.",b
swe,Latn,6,"Jag vill därför fråga om vi tar hänsyn till detta, om kommissionen måste klargöra någonting i sitt meddelande, om det bör finnas särskilda, åtskilda behörigheter för varje organ eller om denna information kanske bör kombineras, så att vi får ett bättre resultat i båda riktningarna.",b
swe,Latn,7,"Vi talar om Roxana Saberi, en amerikansk-iransk journalist som arbetade för ABC Radio, BBC och sydafrikansk television.",b
swe,Latn,8,Därför uppmanar jag kommissionen att upphöra med sin blockadpolitik och bevilja parlamentet rätten till medbeslutande.,b
swe,Latn,9,Jag skulle verkligen uppskatta om dessa två frågor snabbt frigörs från varandra igen vid andra behandlingen.,b
